時間戳記,評核教師,評核日期,受評核人員,評核時級職,評核項目,會議名稱,報告主題,內容是否充分,辯證資料的能力,口條、呈現方式是否清晰,是否具開創、建設性的想法,回答提問是否具邏輯、有條有理,會議報告教師回饋,病歷號,評核技術項目,鎮靜藥物,可信賴程度,操作技術教師回饋,熟練程度,EPA項目,EPA可信賴程度,EPA質性回饋
2026/03/07 08:26:44,主治醫師乙,2025/09/23,住院醫師A,R1,EPA,,,,,,,,,,,,,,,病歷書寫,教師可立即到場協助，事後重點確認,病歷書寫基本符合要求，但在診斷推理的描述上可以更詳細，建議參考優秀範例。
2026/03/07 08:26:44,主治醫師丙,2025/09/22,住院醫師A,R1,EPA,,,,,,,,,,,,,,,一般病人照護（WARD）,教師可立即到場協助，事後重點確認,對病房照護流程熟悉，能主動關心病人狀況，建議持續精進溝通技巧。
2026/03/07 08:26:44,主治醫師甲,2025/09/22,住院醫師C,R3,EPA,,,,,,,,,,,,,,,一般病人照護（WARD）,教師可立即到場協助，事後逐項確認,對病房照護流程熟悉，能主動關心病人狀況，建議持續精進溝通技巧。
2026/03/07 08:26:44,主治醫師戊,2025/09/20,住院醫師A,R1,EPA,,,,,,,,,,,,,,,"緊急處置（ED, DR）",教師可立即到場協助，事後重點確認,在緊急照護中能執行基本處置，但在複雜情況下仍需教師協助，建議多參與急救訓練。
2026/03/07 08:26:44,主治醫師戊,2025/09/19,住院醫師B,R2,操作技術,,,,,,,,,P220862,插臍(動靜脈)導管,Fentanyl,教師在旁必要時協助,插臍(動靜脈)導管操作技巧良好，能注意無菌技術，建議持續精進。,不熟練,,,
2026/03/07 08:26:44,主治醫師丁,2025/09/19,住院醫師C,R3,EPA,,,,,,,,,,,,,,,"重症照護（PICU, NICU）",教師在旁必要時協助,重症照護基本能力尚可，對呼吸器設定與血行動力學監測仍需更多經驗。
2026/03/07 08:26:44,主治醫師戊,2025/09/19,住院醫師B,R2,EPA,,,,,,,,,,,,,,,"緊急處置（ED, DR）",教師在旁逐步共同操作,緊急處置能力仍需加強，建議熟悉 APLS/NRP 流程，並增加實際操作經驗。
2026/03/07 08:26:44,主治醫師丙,2025/09/19,住院醫師C,R3,EPA,,,,,,,,,,,,,,,一般病人照護（WARD）,教師在旁必要時協助,對病房照護流程熟悉，能主動關心病人狀況，建議持續精進溝通技巧。
2026/03/07 08:26:44,主治醫師戊,2025/09/18,住院醫師A,R1,EPA,,,,,,,,,,,,,,,門診表現(OPD),教師可稍後到場協助，必要時事後確認,門診看診流程尚可，但在時間掌控與病人溝通效率上仍有進步空間。
2026/03/07 08:26:44,主治醫師甲,2025/09/18,住院醫師C,R3,EPA,,,,,,,,,,,,,,,"緊急處置（ED, DR）",教師在旁必要時協助,在緊急照護中能執行基本處置，但在複雜情況下仍需教師協助，建議多參與急救訓練。
2026/03/07 08:26:44,主治醫師戊,2025/09/17,住院醫師B,R2,會議報告,多專科會議,早產兒餵養策略,1 不符合期待,3 尚可,1 不符合期待,1 不符合期待,2 稍差,住院醫師B的報告需要改進，建議加強病歷資料的整理與分析，並提升口頭表達的組織性。鼓勵多觀摩資深醫師的報告方式。,,,,,,,,,
2026/03/07 08:26:44,主治醫師丁,2025/09/17,住院醫師C,R3,EPA,,,,,,,,,,,,,,,門診表現(OPD),教師可立即到場協助，事後逐項確認,門診看診流程尚可，但在時間掌控與病人溝通效率上仍有進步空間。
2026/03/07 08:26:44,主治醫師丙,2025/09/17,住院醫師C,R3,EPA,,,,,,,,,,,,,,,門診表現(OPD),教師在旁必要時協助,門診看診流程尚可，但在時間掌控與病人溝通效率上仍有進步空間。
2026/03/07 08:26:44,主治醫師丙,2025/09/17,住院醫師C,R3,操作技術,,,,,,,,,P260209,放置動脈導管,Midazolam,教師可立即到場協助，事後逐項確認,對放置動脈導管的理論基礎扎實，實際操作仍需加強手感與速度。,不熟練,,,
2026/03/07 08:26:44,主治醫師甲,2025/09/17,住院醫師B,R2,操作技術,,,,,,,,,P184994,肋膜液或是腹水抽取,Midazolam,允許住院醫師在旁觀察,學員對肋膜液或是腹水抽取操作流程熟悉，能在指導下完成操作。建議多練習以提升熟練度。,不熟練,,,
2026/03/07 08:26:44,主治醫師乙,2025/09/17,住院醫師A,R1,EPA,,,,,,,,,,,,,,,"重症照護（PICU, NICU）",教師可稍後到場協助，必要時事後確認,重症照護基本能力尚可，對呼吸器設定與血行動力學監測仍需更多經驗。
2026/03/07 08:26:44,主治醫師丁,2025/09/16,住院醫師B,R2,EPA,,,,,,,,,,,,,,,一般病人照護（WARD）,允許住院醫師在旁觀察,病房照護工作尚需加強，特別是醫囑開立的完整性與及時性，建議多向資深醫師請教。
2026/03/07 08:26:44,主治醫師甲,2025/09/16,住院醫師B,R2,EPA,,,,,,,,,,,,,,,"緊急處置（ED, DR）",教師在旁逐步共同操作,緊急處置能力仍需加強，建議熟悉 APLS/NRP 流程，並增加實際操作經驗。
2026/03/07 08:26:44,主治醫師戊,2025/09/16,住院醫師A,R1,EPA,,,,,,,,,,,,,,,"緊急處置（ED, DR）",教師可稍後到場協助，必要時事後確認,在緊急照護中能執行基本處置，但在複雜情況下仍需教師協助，建議多參與急救訓練。
2026/03/07 08:26:44,主治醫師丁,2025/09/15,住院醫師C,R3,EPA,,,,,,,,,,,,,,,"重症照護（PICU, NICU）",教師可立即到場協助，事後逐項確認,重症照護基本能力尚可，對呼吸器設定與血行動力學監測仍需更多經驗。
2026/03/07 08:26:44,主治醫師丁,2025/09/15,住院醫師C,R3,EPA,,,,,,,,,,,,,,,"緊急處置（ED, DR）",教師可立即到場協助，事後逐項確認,在緊急照護中能執行基本處置，但在複雜情況下仍需教師協助，建議多參與急救訓練。
2026/03/07 08:26:44,主治醫師丙,2025/09/14,住院醫師C,R3,會議報告,多專科會議,新生兒呼吸窘迫症候群處置,4 充分,3 尚可,4 充分,3 尚可,3 尚可,住院醫師C的報告內容尚可，但在資料整合與邏輯推演上仍有進步空間。建議多參考文獻，強化臨床推理能力。,,,,,,,,,
2026/03/07 08:26:44,主治醫師甲,2025/09/14,住院醫師B,R2,EPA,,,,,,,,,,,,,,,一般病人照護（WARD）,教師在旁逐步共同操作,病房照護工作尚需加強，特別是醫囑開立的完整性與及時性，建議多向資深醫師請教。
2026/03/07 08:26:44,主治醫師甲,2025/09/14,住院醫師A,R1,操作技術,,,,,,,,,P309969,NRP,,教師不需on call，事後提供回饋及監督,學員對NRP操作流程熟悉，能在指導下完成操作。建議多練習以提升熟練度。,熟練,,,
2026/03/07 08:26:44,主治醫師戊,2025/09/13,住院醫師A,R1,操作技術,,,,,,,,,P746648,CVVH照護,,教師不需on call，事後提供回饋及監督,學員對CVVH照護操作流程熟悉，能在指導下完成操作。建議多練習以提升熟練度。,熟練,,,
2026/03/07 08:26:44,主治醫師戊,2025/09/12,住院醫師A,R1,操作技術,,,,,,,,,P637401,腎臟超音波,無,學員可對其他資淺的學員進行監督與教學,學員腎臟超音波操作表現優秀，能處理突發狀況，值得肯定。,熟練,,,
2026/03/07 08:26:44,主治醫師丙,2025/09/12,住院醫師C,R3,EPA,,,,,,,,,,,,,,,病歷書寫,教師可立即到場協助，事後逐項確認,病歷書寫基本符合要求，但在診斷推理的描述上可以更詳細，建議參考優秀範例。
2026/03/07 08:26:44,主治醫師乙,2025/09/11,住院醫師C,R3,EPA,,,,,,,,,,,,,,,"緊急處置（ED, DR）",教師可立即到場協助，事後逐項確認,在緊急照護中能執行基本處置，但在複雜情況下仍需教師協助，建議多參與急救訓練。
2026/03/07 08:26:44,主治醫師甲,2025/09/11,住院醫師C,R3,EPA,,,,,,,,,,,,,,,一般病人照護（WARD）,教師在旁必要時協助,對病房照護流程熟悉，能主動關心病人狀況，建議持續精進溝通技巧。
2026/03/07 08:26:44,主治醫師丙,2025/09/11,住院醫師A,R1,操作技術,,,,,,,,,P421891,腦部超音波,無,教師不需on call，事後提供回饋及監督,腦部超音波操作技巧良好，能注意無菌技術，建議持續精進。,熟練,,,
2026/03/07 08:26:44,主治醫師戊,2025/09/10,住院醫師C,R3,會議報告,多專科會議,早產兒餵養策略,3 尚可,3 尚可,4 充分,4 充分,3 尚可,住院醫師C的報告內容尚可，但在資料整合與邏輯推演上仍有進步空間。建議多參考文獻，強化臨床推理能力。,,,,,,,,,
2026/03/07 08:26:44,主治醫師甲,2025/09/10,住院醫師B,R2,EPA,,,,,,,,,,,,,,,病歷書寫,教師在旁逐步共同操作,病歷書寫需改進，特別是 SOAP 格式的完整性與專業術語使用，建議加強訓練。
2026/03/07 08:26:44,主治醫師丙,2025/09/10,住院醫師A,R1,EPA,,,,,,,,,,,,,,,一般病人照護（WARD）,教師可稍後到場協助，必要時事後確認,對病房照護流程熟悉，能主動關心病人狀況，建議持續精進溝通技巧。
2026/03/07 08:26:44,主治醫師丁,2025/09/10,住院醫師A,R1,操作技術,,,,,,,,,P690809,心臟超音波,無,教師不需on call，事後提供回饋及監督,學員對心臟超音波操作流程熟悉，能在指導下完成操作。建議多練習以提升熟練度。,熟練,,,
2026/03/07 08:26:44,主治醫師戊,2025/09/10,住院醫師A,R1,會議報告,晨會指導,兒童氣喘急性發作處理,4 充分,4 充分,4 充分,4 充分,5 卓越,住院醫師A的會議報告整體良好，資料準備充分，表達清楚。建議在辯證分析部分可以更深入探討，增加批判性思考。,,,,,,,,,
2026/03/07 08:26:44,主治醫師丁,2025/09/09,住院醫師A,R1,操作技術,,,,,,,,,P167773,插中心靜脈導管(CVC),無,教師on call提供監督,學員插中心靜脈導管(CVC)操作表現優秀，能處理突發狀況，值得肯定。,熟練,,,
2026/03/07 08:26:44,主治醫師丁,2025/09/09,住院醫師A,R1,EPA,,,,,,,,,,,,,,,"緊急處置（ED, DR）",教師可立即到場協助，事後重點確認,在緊急照護中能執行基本處置，但在複雜情況下仍需教師協助，建議多參與急救訓練。
2026/03/07 08:26:44,主治醫師丁,2025/09/09,住院醫師A,R1,操作技術,,,,,,,,,P830492,ECMO照護,,教師on call提供監督,學員ECMO照護操作表現優秀，能處理突發狀況，值得肯定。,熟練,,,
2026/03/07 08:26:44,主治醫師乙,2025/09/08,住院醫師B,R2,EPA,,,,,,,,,,,,,,,"重症照護（PICU, NICU）",教師在旁逐步共同操作,重症照護能力需加強，建議多參與 PICU/NICU 值班並熟悉常見重症處置流程。
2026/03/07 08:26:44,主治醫師甲,2025/09/08,住院醫師B,R2,EPA,,,,,,,,,,,,,,,"緊急處置（ED, DR）",教師在旁逐步共同操作,緊急處置能力仍需加強，建議熟悉 APLS/NRP 流程，並增加實際操作經驗。
2026/03/07 08:26:44,主治醫師戊,2025/09/08,住院醫師B,R2,EPA,,,,,,,,,,,,,,,門診表現(OPD),教師在旁逐步共同操作,門診表現需加強，建議多練習問診技巧，並學習如何有效率地完成門診工作。
